X1	X2	Y
0.004988690069277571	-0.2926104763378807	0
-0.7457357879457798	-1.0088634386357593	1
-1.4434091940972171	-0.11807584763374772	0
-1.586422871120478	0.6697191010432368	1
-0.17502645832897043	-2.010272389944736	1
-0.47640331270706315	-0.5336791520830678	0
-1.7986515312713567	1.3998353100441745	0
-0.3428240116769515	-1.7544698324732537	1
-0.27001837279494656	0.1373385921370793	0
-1.3526652274800794	0.5931057754170164	1
-0.3754512925365436	0.32461486987466	0
0.6417704919286603	1.8149571753689857	0
1.791383476858034	0.9311537231107403	1
-1.7277367172185933	1.2416089948162	1
1.0754474951857405	0.08350552545373105	1
-1.661795651623035	1.1577643315735042	1
-0.7008259277662423	0.5087047301862154	0
-0.10709202701276595	-0.34864519271248945	1
-1.6444342788862067	0.37442636646147015	1
0.7890182716394	-1.6455897580031194	1
-0.7372942747294281	0.05950399908593912	0
-0.5730029608032905	0.6487555441066668	0
-2.23533156746061	0.3275726510066429	1
-0.9191412089416942	-0.27930345392178196	1
-0.6357503511652273	-0.10420411523249716	0
-1.0706885149661558	-0.11125321591617869	0
0.46993969051996853	-0.4855569643313461	0
-0.5053746547683874	-1.4589715849580027	1
1.2858455963164812	-0.23032999680693061	1
-0.3180392874556955	-1.4253845767046354	1
1.9231698758637785	-0.4603758724706582	1
-1.9975146113789108	0.05318465427588397	1
-0.8096380682719728	-1.3716699761740323	1
1.0862674996470478	-0.8684273205326395	1
-1.3330280828324463	1.5100498931028212	0
1.6820814156294621	-0.8368945648443341	1
-0.8330767131596314	-1.245900984436955	1
-2.199600779543589	0.5417846067822051	1
0.7080983530143596	-1.5514357229169786	1
-1.2531787514202748	1.6578480338785047	0
0.2721412717412583	1.3658283578127517	0
0.8682321197130076	-1.7393580052762507	1
0.19238446524089028	-0.4506690026086858	0
0.008023278898855093	-0.15552763926245733	0
0.30143900319475087	-1.0321953262639354	1
-0.3500174452593158	-0.4888319745761636	0
-0.1436939782862612	-1.602688776196298	1
-0.6048354509212815	-0.6071639570499342	1
1.5060081088756894	0.376367539410454	1
-1.4600890432125382	0.6749329345102232	0
-0.7085859930818575	0.5087619750944955	0
-0.23541439241500808	1.5337478905182171	0
-1.0326656164743864	0.629168510461196	0
-0.662403113546629	2.0016213414772794	0
-0.09342945572620737	-0.936457728147005	0
-0.1366262473463537	1.8276572674178035	0
-1.0641584998168665	-0.1830415122517839	1
-0.42905862708370884	1.0964841722682785	0
-1.0726272299543747	-1.2044223687735638	1
0.8967140910542972	-0.6091583196192203	0
0.6446680326203245	1.111840943555767	0
0.11772497292960095	1.9226908683920179	0
0.5813597274433144	-0.5827854972114647	0
-0.34752544124199897	-0.4049211936607719	0
-0.40212685127225584	-1.382541701797718	1
-1.7103928703182545	0.321961929914356	1
1.1914101212158488	-0.2295886858323412	1
0.9506963795957509	-0.048873310165834766	0
0.648605618346606	1.695908909234031	0
1.599323492695494	0.7102879778726696	1
0.30648037323498417	-0.9892631643697716	1
-1.8174905012220224	-1.1836564947770472	1
0.2755066675949366	1.2384342442382903	0
-0.7244303756076905	1.210850400323903	0
1.154397257386787	1.049523906308189	0
-0.9009749431972044	0.451326831052803	0
0.8256112030429658	0.20652609475437603	0
0.7242133295836346	1.2149771951429074	0
0.6769237551806495	0.14017202743460602	1
-1.2461152925405856	0.05074810984270576	1
-0.8714973347053032	0.6866911998945644	0
0.536016292479451	-0.6677719756534773	1
0.335881062337611	1.2187986611110828	0
0.7464275091520332	0.44797986778804666	0
-1.823467076487655	0.20475931234707462	1
-0.5733449184445852	1.2532046755835937	0
0.5234722425884426	0.11491374319155137	0
-0.6012661915674243	0.07329572234778794	0
1.202885773633016	-1.475305740570555	1
-0.68508070922024	1.7851808583909352	0
-0.2938072265399606	-0.13244355155281717	1
0.9535264941696318	-0.5963692644879464	1
0.12155251583185617	-1.9050620913634606	1
-1.642148754551041	0.8657459408024486	1
0.3031613067532376	-0.8575566392994629	1
0.20606113115646296	-0.2303118326311565	0
2.0266940366931645	-0.47776055274171086	1
-1.890059156984484	0.7839704175987515	1
0.04800952334763767	0.03680281623423122	0
0.9287681386795054	0.9863524221914859	0
-0.5135551646519192	-1.0923863478156959	1
0.674700354454888	1.7616130808233728	0
-0.944215816925948	-1.4224221934929	1
-0.0741254856974662	1.8715249963139255	0
-0.7183830753814016	0.13684745105189022	0
-1.2040259914432698	-1.2909787323543824	1
-1.7298247421202042	0.8600593229469571	1
0.11456178763276903	0.3196108070696299	0
-0.5212288536996974	-1.592373398145834	1
0.7276768525121727	-0.4396009659841754	0
-0.7384688529745053	1.8274190824105354	0
-0.07922581286883405	1.7333614482730448	0
-0.6071235127827355	0.8964930210867624	0
-1.03222730473953	-0.7713807243660616	1
-0.6889391012927079	-1.189448558217584	1
-1.1664044450260547	-1.4344296299252435	1
1.0772919612939145	-1.1316975426290106	1
0.9506515197350526	1.6141198160391332	0
0.781549816402955	-1.795416174989423	1
-0.38533395133997206	0.6166939178909645	0
0.44305978901268844	0.6279565218963238	0
-1.3444195789504148	1.3789224575684011	0
-0.06426582839880804	-1.1852681731485395	1
1.0670664734733468	-1.8349886615704436	1
-0.30426422151829924	0.2065761352103519	0
1.171256878177119	-1.4838798993871112	1
1.582358651437652	-1.0791938038794897	1
1.293203404430192	-1.315061220344101	1
-0.5696355906332415	-1.1049804424266814	1
1.5745186023894853	0.8487486559243683	1
0.8283159140420844	1.1376823222150052	0
-0.043092304914035796	-1.6826626591688947	1
0.8725483436306045	-0.5397363435386741	1
1.939065258676518	0.0007137963162968105	1
-0.9814464067325375	1.2996683270748552	0
0.6815546259011496	0.4932724283503764	0
-1.2117084332838408	1.0906150115924071	0
1.4617522730578152	0.512676198892189	1
0.5832734387287134	1.4294213787093177	0
-1.4079049063753868	1.0955318120175723	0
0.8278846311317796	1.189215958828916	0
1.2089382035012735	0.19497812738947817	1
-0.5691018454872162	-0.3738435086152968	0
0.5632888364117219	1.4541888874747158	0
0.02882743470386195	-0.51734330204358	0
1.1945609202968657	0.4906236651423467	1
-0.46536812595783417	-1.1181696092505649	1
-0.28713941749121563	0.38261356290527065	0
1.369510330947835	-1.0456455816052688	1
-0.6116188403890105	-0.492748722604378	1
0.5946198484106545	1.203738698966229	0
-0.6156009475804537	-0.16181376480207277	0
-0.5364626846844034	-1.4913746821308278	1
-0.7719984433740393	1.549498910416725	0
0.14433313372270015	0.3322862884275794	0
1.4931017720774376	-0.573917782471014	1
0.41714850525454805	0.4470892188902418	0
-1.2816104177556866	0.5529677445935678	1
-0.08454945203876182	1.1644963242037665	0
0.0827945902438743	-0.7673369769133943	0
-0.8572771624146034	0.04818415320890715	0
0.8696837567356867	-1.0268277457197719	1
1.4578776711641108	0.16298427359507087	1
-0.9252693443189663	1.3266576882830634	0
-0.8342388649805776	0.5602327290348061	0
-1.8281303016955475	0.32238450825056103	1
-0.5244843065164112	0.804909732488593	0
0.9590283882512282	-0.7714750039407738	0
-1.3392898838597218	-0.10658775002057652	1
-0.2686272073188133	1.1455902250726018	0
0.713029447198428	1.3414807205517123	0
0.8515160035769905	0.8427507068573975	0
-1.0826362599735753	0.49105386273142837	0
-0.7366142957529425	0.118064072967776	0
-0.8593804494538533	-0.3620083360872451	1
-1.6939533066872456	-0.0015618836368125725	1
0.08282199822790531	1.5813857804832125	0
0.38867326455058965	-0.17640505959075	0
-1.8284167774368871	1.5050890776605468	0
0.49187889597988665	-1.7035265206402137	1
1.9062016650316458	-0.6108097779526852	1
-0.42295462051151606	-0.35301659577319994	1
0.9534698741101874	-1.5550894007377467	1
-0.3418623863594347	-1.2900277304793915	1
0.6076468095703822	1.7518199172592996	0
0.7076966499241407	-0.06621598383192014	0
-1.0183832542452353	-0.23095798726125374	0
1.2149936416559586	-0.09398699936858548	1
0.3432748102291527	0.6083377360666742	0
0.5352491430475115	-1.8687125827592606	1
1.8373465935857045	1.0384878085179932	1
-0.7714872953016918	-1.4747328570504536	1
0.8735940991265896	-1.2438875114850259	1
1.389475258484608	-0.4571513103969716	1
-0.07477955848520385	-1.8027530717600608	1
-1.2302224768967613	-0.21527433267620724	1
-0.42004312019686274	-0.7893829910671238	0
-1.617977206270642	0.8499588620006902	1
0.11506665146814232	0.04453019885442448	0
1.7572010407581333	-0.5594604684696693	1
